train_subway21.tm,congestion1,congestion2,congestion_lr
202207102200,20,20.898342,36.37791015848792
202207102300,16,8.9634695,36.63037557014168
202207110000,5,-0.11434282,26.277246915585177
202207110100,0,0.1799467,25.882428399945493
202207110500,53,35.2601,26.927953417528723
202207110600,37,23.449629,28.215018836413968
202207110700,75,44.638573,29.473792471870393
202207110800,103,59.93617,31.658827386347546
202207110900,86,42.260693,35.15148482675694
202207111000,46,28.023363,37.44290700289196
202207111100,36,29.359558,38.72727424068385
202207111200,40,34.586372,40.28010255377754
202207111300,40,38.305946,40.74339815867282
202207111400,36,38.54679,39.16913038871439
202207111500,37,42.354465,42.73676746990837
202207111600,39,42.687943,44.05047380633172
202207111700,44,65.675156,44.90062780736036
202207111800,62,79.584724,44.259230579961915
202207111900,38,45.460903,45.19587653966412
202207112000,31,33.300106,46.52236439143639
202207112100,38,41.037964,47.866874798044954
202207112200,33,44.24458,49.16471396961884
202207112300,19,19.718721,50.495468464104306
202207120000,6,0.12737446,20.507436978656557
202207120100,0,0.17181051,22.10290705214783
202207120500,54,37.51235,27.16622414483985
202207120600,38,23.463366,28.32263999327551
202207120700,75,45.56281,31.170134244960234
202207120800,107,62.09489,32.852245240953884
202207120900,90,44.294617,35.26952417603983
202207121000,49,34.034058,36.99545792564372
202207121100,41,33.020035,39.013103732058816
202207121200,42,37.84974,40.31200684115643
202207121300,44,39.66551,41.5389124689039
202207121400,35,39.573647,43.01130268294249
202207121500,42,43.29692,43.79873642928326
202207121600,45,45.09908,45.1915855591383
202207121700,49,65.42483,45.93695498760608
202207121800,66,73.908066,46.73582813340735
202207121900,40,48.098717,47.52197605996711
202207122000,32,33.40835,48.30213355949447
202207122100,41,45.514523,49.42009690834314
202207122200,40,46.355663,50.38469167399469
202207122300,24,16.091507,52.38133142963676
202207130000,6,0.45529696,21.22079074201563
202207130100,0,0.06909444,22.87074975195925
202207130500,50,35.946114,26.874989782849465
202207130600,36,22.640417,28.106616640169396
202207130700,69,42.60624,29.321057621883945
202207130800,108,59.101208,30.596461759051383
202207130900,84,49.723907,31.968278729969924
202207131000,53,34.285526,33.266044983115336
202207131100,38,33.1233,34.55304731845502
202207131200,39,36.650764,35.974338606970335
202207131300,43,40.011482,37.32813302305258
202207131400,34,40.13887,38.628896721451255
202207131500,35,47.607914,39.94836882471835
202207131600,37,46.912025,41.31989412192299
202207131700,42,67.58617,42.55572373540272
202207131800,61,80.74639,43.81897331304181
202207131900,35,46.679752,45.24568704188088
202207132000,28,35.22351,46.61597557863316
202207132100,36,46.326893,48.035746477395534
202207132200,36,47.124317,49.34099557379283
202207132300,22,16.941555,50.67608962941998
202207140000,8,-0.044778317,19.96419592633044
202207140100,0,-0.13197662,21.370197417620506
202207140500,51,35.669487,26.664107665030606
202207140600,35,23.311401,27.894109764623302
202207140700,71,45.90989,29.713242501491678
202207140800,110,64.49799,31.115436400401933
202207140900,90,49.289413,32.459209578312425
202207141000,52,34.41041,33.86013427976275
202207141100,39,34.38059,35.27042985843176
202207141200,44,37.35059,38.20941994020133
202207141300,45,40.013626,40.839490020924075
202207141400,39,39.956295,43.097996874147505
202207141500,40,47.9313,44.44212561232529
202207141600,43,51.168823,45.15560092492065
202207141700,52,67.52998,46.46772797737949
202207141800,64,79.70549,47.60456675867555
202207141900,37,45.957836,48.57192180150426
202207142000,31,35.85348,48.566389804040284
202207142100,42,47.90201,49.21243582124871
202207142200,41,70.376884,50.186313259871675
202207142300,26,24.592505,51.20733180620737
202207150000,12,0.019693268,20.39216667890443
202207150100,0,-0.3251269,21.387370059599856
202207150500,53,36.03516,26.606033310205362
202207150600,36,23.304419,27.992138162008864
202207150700,69,46.839596,29.225210625283296
202207150800,102,61.364338,30.703715458521874
202207150900,82,46.09066,33.3553330446219
202207151000,47,32.55752,35.86746215181552
202207151100,40,32.788498,38.56366582838734
202207151200,46,39.76795,40.15555019175609
202207151300,50,40.887688,41.57532421749033
202207151400,48,40.268337,44.34109455033894
202207151500,54,52.973763,46.22551640346424
202207151600,59,54.175125,47.56388608270934
202207151700,55,71.33558,48.96221029315598
202207151800,68,85.676865,49.94610763344842
202207151900,41,47.117916,51.21258465791175
202207152000,30,36.869263,51.29374579927711
202207152100,40,47.29182,50.75740587649506
202207152200,42,67.94809,50.180261347457574
202207152300,33,28.494469,51.14507799536641
202207160000,1,0.06863266,1.9923305517450771
202207160100,0,0.06527437,3.1707376700725973
202207160500,33,21.566418,8.601366633369558
202207160600,21,14.414465,9.777306938703404
202207160700,22,14.073986,11.062809695945226
202207160800,36,21.038301,13.538199265526359
202207160900,40,22.853666,15.73721197438389
202207161000,44,23.534039,18.504490009270803
202207161100,47,27.947046,19.97470687449921
202207161200,52,29.86465,22.895663579087813
202207161300,58,30.184593,23.91569690630467
202207161400,57,30.287798,24.451593543238147
202207161500,57,29.556303,24.94324302764605
202207161600,70,33.818336,26.785626671061845
202207161700,52,32.37056,27.993816652535415
202207161800,36,38.948257,27.713043313797762
202207161900,24,24.595823,27.54392884784297
202207162000,23,25.608318,28.58279308655307
202207162100,24,35.10808,29.743646186220086
202207162200,26,35.34802,31.051433677537254
202207162300,25,12.901133,32.340593726827784
202207170000,0,0.019820686,1.7126261428261884
202207170100,0,0.019412458,3.0005169946567847
202207170500,18,10.654274,8.372007373855162
202207170600,12,7.818903,9.684666395075858
202207170700,13,8.866449,11.115436055756028
202207170800,21,13.434403,12.509482801144806
202207170900,27,16.075796,13.83950006693221
202207171000,30,15.357581,16.451653826162918
202207171100,32,15.665312,19.104984374237468
202207171200,32,19.250385,20.941289386373597
202207171300,38,18.432196,21.515442748800254
202207171400,37,17.159235,23.398569296302156
202207171500,40,18.52932,26.846607401597606
202207171600,40,21.077404,27.71582990613647
202207171700,31,21.711103,29.622135459307113
202207171800,27,22.894562,29.907692602367028
202207171900,20,20.624245,31.503811700309086
202207172000,21,22.679531,31.916478177458785
202207172100,20,25.880547,32.011457327031046
202207172200,18,23.261208,32.56282283806213
202207172300,13,9.511981,33.426772778667434
202207180000,5,0.06440225,20.551764907201104
202207180100,0,-0.07041851,21.764222867890144
202207180500,52,36.114464,26.393073287088995
202207180600,38,23.028347,27.75113434588445
202207180700,71,44.835743,29.14264269635335
202207180800,106,56.11511,30.714160547557473
202207180900,83,48.352314,33.32918889637611
202207181000,47,29.553114,36.630149446169014
202207181100,36,29.182367,38.167998123442395
202207181200,41,35.053734,39.76233267748374
202207181300,42,36.784115,43.258353945758365
202207181400,35,35.7917,44.21860915026824
202207181500,38,45.78284,44.924318977772884
202207181600,40,49.814823,45.995832973844166
202207181700,42,60.906494,47.80602903720405
202207181800,59,79.49668,48.74870411488993
202207181900,38,43.06201,50.22782198465898
202207182000,29,37.215065,50.07626923273749
202207182100,39,47.322254,49.69800963688262
202207182200,34,41.481735,50.53988010334878
202207182300,18,14.424212,51.5815491401902
202207190000,6,-0.030601393,20.407102240114888
202207190100,0,0.09838945,21.47817247167158
202207190500,54,36.143192,26.437347233442118
202207190600,38,22.999657,27.79360712601577
202207190700,70,43.719685,29.150930956113143
202207190800,110,58.75504,30.67036458777479
202207190900,89,42.83985,34.01083443819973
202207191000,47,30.727097,36.77108421669401
202207191100,40,29.459213,37.853434061537726
202207191200,44,36.571724,40.39864776365881
202207191300,45,38.76248,41.8868624120623
202207191400,36,39.280148,43.64631503526584
202207191500,38,46.55419,45.69256271161433
202207191600,42,50.235752,47.22124302832706
202207191700,45,62.374805,48.25937182880869
202207191800,61,80.091385,48.811784655042416
202207191900,36,47.911842,49.53296335664468
202207192000,30,35.390587,49.49801079886618
202207192100,41,48.39841,49.84969205193277
202207192200,37,45.245174,50.50093905114855
202207192300,22,17.724585,51.51618905270915
202207200000,6,0.08427241,20.858598391735004
202207200100,0,0.15999064,22.072707218314754
202207200500,53,36.16741,26.744127815984985
202207200600,37,22.564634,28.11124966549456
202207200700,68,42.463486,29.50051308522708
202207200800,109,58.779892,31.20948688101613
202207200900,88,43.001427,33.95453514143281
202207201000,47,33.42243,36.37495602212669
202207201100,43,31.050695,38.61467564715
202207201200,43,35.32824,41.78170386639669
202207201300,44,40.231186,43.245414958151926
202207201400,38,40.21396,44.5129392978179
202207201500,40,47.901306,46.70067239338841
202207201600,40,47.925026,47.580071842492075
202207201700,46,66.4259,48.07733008550159
202207201800,61,84.08269,49.355184413341625
202207201900,37,47.686317,50.041911238552345
202207202000,29,34.741707,50.68815302985458
202207202100,43,41.578022,51.22297624342193
202207202200,38,48.99547,50.380476596770244
202207202300,24,22.983685,50.736004133167945
202207210000,8,0.02355407,19.925066957626896
202207210100,0,-0.058323737,21.36185045047196
202207210500,50,37.09319,26.569428525381973
202207210600,34,23.166933,27.867048941670433
202207210700,65,44.68114,29.22345467110103
202207210800,106,62.872208,30.5584758082997
202207210900,88,48.48731,31.860927273070793
202207211000,52,34.832367,33.23121580982308
202207211100,44,33.429306,34.62312923385525
202207211200,45,36.191658,36.01103525188055
202207211300,43,40.036243,37.895812665273155
202207211400,40,40.257427,39.74731919548688
202207211500,40,47.702847,41.42075106919719
202207211600,40,49.143906,43.255121237101505
202207211700,44,65.762985,44.915668105396804
202207211800,60,79.290016,46.0363462576599
202207211900,33,48.03008,47.90534471045033
202207212000,31,36.028805,48.97812790398154
202207212100,39,50.73662,49.804379196019
202207212200,39,68.60077,50.10734005740834
202207212300,25,21.262455,51.99198379279093
202207220000,11,0.0538481,20.87658727256693
202207220100,0,0.0043257894,21.921300564926614
202207220500,52,34.085754,27.737959788380582
202207220600,35,23.167652,28.73720894708171
202207220700,65,46.152912,30.15929948547854
202207220800,100,63.92695,32.08798785672867
202207220900,82,46.510113,34.062058899954295
202207221000,47,34.35509,35.883916245031976
202207221100,44,32.16696,38.39233544993546
202207221200,46,38.717735,39.81331657704584
202207221300,45,42.500862,40.983514445768066
202207221400,40,41.94226,38.730063670328384
202207221500,42,53.12069,40.16981762235501
202207221600,47,52.75671,41.43605114989815
202207221700,53,71.30498,42.82191026034454
202207221800,64,78.88743,44.762596107980514
202207221900,38,44.499477,46.272518047934774
202207222000,28,32.77215,46.90004689599407
202207222100,39,42.76223,47.98669761102816
202207222200,39,51.15013,49.27458846285876
202207222300,30,25.287844,50.60100339620256
202207230000,1,-0.060072336,1.656397450571781
202207230100,0,-0.07092477,2.9772036253139547
202207230500,33,22.01413,8.30149080071579
202207230600,21,14.068485,9.650872737227893
202207230700,22,14.20326,11.05359860490001
202207230800,36,22.294275,12.404781707633909
202207230900,40,22.48027,13.903183180359058
202207231000,45,24.25571,16.581957030437977
202207231100,47,26.249676,18.863519091076995
202207231200,47,35.348057,20.69399346235422
202207231300,53,30.19381,22.524529929715253
202207231400,44,32.35832,24.351268290538872
202207231500,41,32.58588,25.524536522942842
202207231600,49,40.568295,25.928585973893
202207231700,46,37.863342,25.453243857981906
202207231800,32,38.273193,26.092075724460727
202207231900,22,25.641403,27.112514125240864
202207232000,23,26.637617,28.434516579014506
202207232100,24,25.441208,29.792982711373234
202207232200,25,34.929996,31.057760723178575
202207232300,22,9.7266245,32.43421697336602
202207240000,0,0.029032683,1.8030656258333053
202207240100,0,-0.03254019,3.068408043408091
202207240500,15,10.7266035,8.458266627926768
202207240600,10,8.29602,9.85739016315528
202207240700,12,8.918296,11.10475050731467
202207240800,21,12.970206,12.55414761002148
202207240900,25,15.867729,13.923958154782014
202207241000,27,15.198811,15.236617176002717
202207241100,30,15.183881,17.10285535161598
202207241200,31,16.68839,19.602729112246127
202207241300,33,17.617779,22.038928953542193
202207241400,29,21.598898,21.26346705408981
202207241500,30,19.186922,22.229099649101613
202207241600,32,20.569141,25.694450525201034
202207241700,29,20.800608,27.707029027618777
202207241800,24,23.268946,27.609397649381897
202207241900,19,20.733973,28.973671017467023
202207242000,21,22.04902,29.92068565629458
202207242100,19,22.496256,30.4234189798957
202207242200,17,22.207598,31.63498941155558
202207242300,13,9.44828,32.64777260012251
202207250000,5,-0.049379412,19.757191027990203
202207250100,0,0.035676192,21.069318080449044
202207250500,56,36.008274,26.371907450142498
202207250600,37,23.72399,27.722558584114534
202207250700,68,44.36014,29.075542853070235
202207250800,106,24.40263,30.54229820034373
202207250900,82,41.787354,32.36439404999979
202207251000,48,29.560184,36.83746551121422
202207251100,38,29.557774,38.76985390499762
202207251200,40,32.08175,41.07578584427489
202207251300,42,36.39319,43.159980159611976
202207251400,34,34.461227,45.178317720962426
202207251500,38,43.578884,46.52560502706923
202207251600,39,46.32489,48.423560910060345
202207251700,41,58.99246,47.64528651710385
202207251800,60,78.97715,48.601583828902825
202207251900,34,44.841072,50.27368440906938
202207252000,29,35.629143,50.15542864849026
202207252100,36,45.049305,49.35532277181539
202207252200,33,43.456078,50.421831559973114
202207252300,18,13.902416,51.07149927522438
202207260000,6,0.10708854,20.3435786211119
202207260100,0,0.13506974,21.39878168781912
202207260500,54,36.60747,26.439885628361992
202207260600,37,22.999657,27.79360712601577
202207260700,64,43.57675,29.15961007839649
202207260800,110,58.902267,30.667959870864927
202207260900,88,42.94576,33.46546453341246
202207261000,48,31.497187,36.79231214972431
202207261100,39,27.92221,39.25463756211771
202207261200,41,32.608208,42.070707570608064
202207261300,42,33.743164,44.191491123226555
202207261400,37,33.92199,45.471058413041106
202207261500,38,43.07308,46.1333892514501
202207261600,39,43.28278,47.42401427229438
202207261700,45,63.194805,48.868432275251116
202207261800,61,72.81485,49.49408567213143
202207261900,36,43.257046,50.02818114284311
202207262000,29,32.713264,51.100876132127034
202207262100,39,45.56262,50.94716665371645
202207262200,36,46.381435,50.60204426303046
202207262300,20,16.639723,51.33176840890606
202207270000,6,-0.01307633,20.45235191974445
202207270100,0,0.02492199,21.630315273557393
202207270500,53,36.000397,26.58470670967168
202207270600,37,22.48264,27.91546120415715
202207270700,66,42.328205,29.29955962980264
202207270800,104,56.1709,31.12014777742039
202207270900,86,42.00599,36.278779257020695
202207271000,46,28.98252,38.059218565398005
202207271100,39,28.314417,40.80898805538713
202207271200,43,32.97455,41.760244565266696
202207271300,44,37.699043,42.82054104413474
202207271400,38,34.24331,44.17799855224213
202207271500,38,41.87456,45.8887568919319
202207271600,40,40.328403,47.28685922012125
202207271700,45,63.359646,48.915981845222184
202207271800,61,72.83783,50.139151462516054
202207271900,33,37.065517,51.317052720245194
202207272000,31,31.335133,51.73308302526012
202207272100,37,46.533043,51.67946029497044
202207272200,37,51.65541,52.133029462379724
202207272300,23,20.81481,52.80372933656749
202207280000,7,0.35121536,21.36272021750186
202207280100,0,0.17633183,22.377278464127112
202207280500,51,35.037792,29.458980549199552
202207280600,36,22.234797,29.966594888546606
202207280700,70,45.187702,30.450691284278697
202207280800,100,56.784588,34.166221868078196
202207280900,87,41.35652,36.37698406290082
202207281000,51,31.097439,37.863662157824365
202207281100,42,27.970266,39.9298946779067
202207281200,45,32.88333,41.696845430180936
202207281300,46,35.417793,43.59682436165114
202207281400,38,33.767155,45.688428601811644
202207281500,41,44.98298,46.9044722726232
202207281600,43,45.13463,48.016001429924906
202207281700,48,62.742546,48.527351779725564
202207281800,59,71.06289,49.383314352982865
202207281900,36,45.2188,49.65073329229346
202207282000,29,34.17427,50.52824337092804
202207282100,39,42.236504,51.03246777424639
202207282200,38,46.736958,52.07756273503685
202207282300,25,16.120615,53.334473108187666
202207290000,11,0.015058874,22.226104844356296
202207290100,0,-0.01165404,22.79213041886072
202207290500,51,35.683113,27.16367518387718
202207290600,35,21.891699,28.84255603001562
202207290700,65,39.39832,30.70572384194714
202207290800,96,57.004925,33.13720245367075
202207290900,76,39.606644,35.3166286095463
202207291000,48,28.400114,37.424011810309
202207291100,41,27.115211,39.210327233307936
202207291200,47,34.027126,42.062161046134335
202207291300,46,33.825047,42.449162339022365
202207291400,39,34.430183,44.70123500069883
202207291500,45,40.911827,46.5269881424036
202207291600,47,47.591747,48.044806502180414
202207291700,50,64.01008,48.48482501740282
202207291800,62,72.31932,49.43488391174864
202207291900,34,41.64127,50.33710006368952
202207292000,29,32.60441,50.88374434514816
202207292100,36,40.767788,51.52907249925776
202207292200,38,47.839516,51.72558400290543
202207292300,28,18.254908,51.95738943821107
202207300000,1,0.01229697,2.5604266057585647
202207300100,0,-0.010941221,3.6377712426887427
202207300500,32,22.033302,9.479589789805985
202207300600,21,14.357227,10.36150152566605
202207300700,21,14.193687,11.47146802132432
202207300800,36,21.44646,15.022989947248071
202207300900,39,23.91985,18.25869729374238
202207301000,43,24.864676,20.60357771344818
202207301100,43,26.668957,22.77103250110135
202207301200,47,29.711334,24.85931838715935
202207301300,48,29.25625,26.220139723131958
202207301400,40,27.710356,27.597653656899396
202207301500,41,28.186762,28.61806865254703
202207301600,43,32.542114,30.35613355654678
202207301700,44,32.998997,31.29504651561558
202207301800,30,32.78964,31.905390824571775
202207301900,20,23.20948,33.01093904068348
202207302000,21,23.466827,32.60860303037386
202207302100,22,26.202585,34.0611420786886
202207302200,23,29.387308,35.82001725936755
202207302300,22,10.901746,37.148145154685864
202207310000,1,0.040996898,5.873771292663129
202207310100,0,0.04082275,6.831399898005849
202207310500,15,10.88422,10.187876249167708
202207310600,11,8.636047,11.342047166866998
202207310700,12,8.9074,12.509840318679359
202207310800,20,12.179203,13.799062464053698
202207310900,26,13.832386,16.294818545799465
202207311000,27,13.751813,16.8734451473778
202207311100,29,14.204625,18.374260822855213
202207311200,28,15.902517,18.361461081585233
202207311300,36,18.632162,19.419596794430927
202207311400,27,18.301117,20.608693500733064
202207311500,28,18.502985,21.936491031386165
202207311600,28,21.968409,23.29824628271205
202207311700,24,21.884386,24.67193733828087
202207311800,22,22.737162,25.970308478616612
202207311900,18,19.239574,27.381918728508296
202207312000,18,21.013687,28.66431422158665
202207312100,18,21.166756,29.945699753911406
202207312200,16,19.75175,31.170465731458187
202207312300,13,9.350016,32.5664459845765
202208010000,5,-0.44533557,17.222117742560762
202208010100,0,-0.3102746,18.574902197889408
202208010500,44,30.705242,23.830455740405792
202208010600,33,18.523636,25.21521847632088
202208010700,63,40.715187,26.4840038941331
202208010800,98,54.773228,27.88290062966287
202208010900,79,45.08795,29.31247401131158
202208011000,45,23.744688,30.69837360317887
202208011100,39,24.165667,32.47803295237355
202208011200,41,32.591698,35.47793667630003
202208011300,39,34.909847,37.67076318403137
202208011400,34,38.969,39.61585068889283
202208011500,35,42.73379,40.84650181293631
202208011600,35,42.60454,41.998649682156504
202208011700,38,53.59427,43.57974367051553
202208011800,56,74.75026,45.76477858499268
202208011900,32,42.962204,46.76340757068467
202208012000,26,35.497528,47.855421756930575
202208012100,32,40.520084,49.31127915934782
202208012200,29,43.85544,50.46307146830072
202208012300,17,13.708801,50.332279479762455
202208020000,6,0.062615596,17.63777850791864
202208020100,0,-0.17178962,18.620040268139185
202208020500,46,31.601082,23.937522405907927
202208020600,34,21.140736,25.27822522013668
202208020700,67,40.044193,26.635017081472192
202208020800,99,56.09086,28.017314340895886
202208020900,80,42.79804,29.38966328057629
202208021000,46,32.804825,31.381359924388622
202208021100,40,32.82806,33.67211645375177
202208021200,41,36.03272,35.58853999259603
202208021300,42,39.285313,36.57626154758937
202208021400,32,41.022972,37.25174474743339
202208021500,38,46.764866,37.6564625481864
202208021600,37,46.629776,38.77631122797089
202208021700,41,62.623863,40.09899148736336
202208021800,59,78.49067,41.45823532984105
202208021900,32,47.226383,42.736855667547175
202208022000,26,37.553154,44.062147240287985
202208022100,36,47.512478,45.43576537742833
202208022200,32,36.740906,46.82433570572323
202208022300,19,15.901833,48.058185879116635
202208030000,7,-0.030813845,17.312785461274387
202208030100,0,0.014743486,18.752971472935982
202208030500,45,32.590202,24.01971009564802
202208030600,33,21.822588,25.40891774814083
202208030700,60,40.19461,26.75265044463042
202208030800,95,59.396847,28.065536265549873
202208030900,84,46.17267,29.468659162371942
202208031000,47,34.26557,30.88948050330883
202208031100,39,33.03008,32.23472269230632
202208031200,41,36.581734,34.445732877549716
202208031300,43,39.257965,36.62427150439609
202208031400,34,40.059605,39.2023744212653
202208031500,36,46.722095,41.1330237449107
202208031600,38,47.61185,42.216668895377836
202208031700,43,59.85373,42.693426948212725
202208031800,59,74.626076,43.94577587796457
202208031900,33,43.94882,44.60437070591996
202208032000,28,33.302166,45.133744947059185
202208032100,36,47.0092,46.06780299854554
202208032200,33,44.05588,47.173749505409106
202208032300,20,15.828706,48.387166577053506
202208040000,7,0.23010549,17.65708919645192
202208040100,0,0.045324698,19.02694521497518
202208040500,49,32.92791,24.16862239863809
202208040600,35,21.475733,25.45651325046869
202208040700,68,40.03775,26.77785139397274
202208040800,98,56.7231,28.714171572303567
202208040900,82,40.766132,30.963865625233634
202208041000,50,32.621937,33.60949278430128
202208041100,41,33.20957,35.699429536249994
202208041200,42,35.737457,37.99071803437501
202208041300,45,40.621136,38.49227036476347
202208041400,35,40.99792,40.74837250107703
202208041500,37,43.221134,42.7966432259046
202208041600,40,42.17087,44.15851187707987
202208041700,43,59.916737,45.00361249340125
202208041800,59,73.64728,46.10159099851606
202208041900,35,43.384335,46.36992357501929
202208042000,27,31.719608,45.82432708742931
202208042100,36,43.144794,46.356239723488414
202208042200,36,44.244675,47.223863578463515
202208042300,23,16.866133,48.21896895011679
202208050000,11,-0.04812046,17.431270173297314
202208050100,0,-0.06858147,18.760755470322856
202208050500,48,32.34714,24.09118337308814
202208050600,33,21.334663,25.39209290834376
202208050700,64,38.107502,26.794286807254018
202208050800,91,54.864147,28.142931515068042
202208050900,76,38.451633,29.64238030299584
202208051000,45,33.30921,32.88855131567422
202208051100,41,31.85736,34.84668361212417
202208051200,42,35.447296,37.31264020840281
202208051300,43,40.284367,38.80215016242972
202208051400,36,38.760197,40.5489823929601
202208051500,40,41.501274,42.09573207477411
202208051600,44,48.091274,43.1800689801766
202208051700,48,60.6177,44.45184467673696
202208051800,61,73.17684,46.1326698529496
202208051900,36,40.635853,46.065245736774095
202208052000,28,32.746742,46.594727547759845
202208052100,35,40.58574,47.17177486537368
202208052200,35,48.151196,48.03448171668253
202208052300,26,18.23619,49.09579940258975
202208060000,1,0.17473607,0.13839665579124727
202208060100,0,0.023308747,1.285379530924402
202208060500,31,20.909563,5.86675939030669
202208060600,20,14.056816,7.2217500854204175
202208060700,20,14.363231,8.65685930724225
202208060800,33,21.200798,10.546064486023823
202208060900,38,22.745213,13.237475351096982
202208061000,39,23.37185,14.31639927199167
202208061100,41,27.46304,16.355325227764034
202208061200,44,30.566982,15.907216757734439
202208061300,45,30.241556,16.729733375820558
202208061400,43,29.674603,18.132127088357883
202208061500,37,30.60917,22.63468794853486
202208061600,49,33.949387,21.79919993595473
202208061700,40,34.08044,23.243458152737983
202208061800,29,33.49437,24.625693316077864
202208061900,20,23.602617,25.181398388250624
202208062000,22,24.968836,26.10177210954008
202208062100,22,28.221628,27.30330601720939
202208062200,23,29.166313,28.72319031582114
202208062300,20,10.385829,29.972025117376674
202208070000,1,-0.062271316,-0.7606293490960994
202208070100,0,-0.07669615,0.5514977033627346
202208070500,15,11.206942,5.873246483844689
202208070600,11,7.4535894,7.212680100613504
202208070700,13,8.382579,8.588099403975654
202208070800,21,11.762202,10.021939428337568
202208070900,25,13.52813,11.338000968374807
202208071000,26,13.100455,12.682711188610426
202208071100,27,13.875656,14.040772247405876
202208071200,28,15.686848,15.364648785829807
202208071300,33,17.976007,18.690067418508235
202208071400,28,17.678114,21.511409990932158
202208071500,29,19.525639,22.53607634347418
202208071600,32,21.757496,24.499135129432794
202208071700,26,22.012888,24.963540145614527
202208071800,23,23.671278,26.080260405166733
202208071900,19,19.980352,26.674133998585397
202208072000,19,21.618294,27.857484228742653
202208072100,18,21.653473,29.241298676047048
202208072200,17,21.476576,30.24739968264625
202208072300,12,8.026004,30.802699681255735
202208080000,8,-0.34193647,18.18059310371533
202208080100,0,-0.38641816,19.78556773243531
202208080500,50,23.201418,25.800642016393844
202208080600,35,18.157715,26.559411796717416
202208080700,66,41.053215,27.08920639723872
202208080800,102,55.413635,28.451186657793762
202208080900,83,40.852634,29.651427962870642
202208081000,46,23.659864,31.328557156083246
202208081100,36,27.044283,33.181084893336134
202208081200,36,33.001503,34.444491554117725
202208081300,36,37.203854,34.60420215217658
202208081400,32,39.617245,35.874394559892366
202208081500,32,42.71872,37.26988073219227
202208081600,33,43.71033,38.572413159805166
202208081700,35,60.92383,40.02299849713011
202208081800,56,77.89865,41.3905649141621
202208081900,34,47.269352,42.654443771585775
202208082000,26,35.617287,43.77455504431468
202208082100,43,44.511936,45.06857286880527
202208082200,34,38.077095,46.556785986093445
202208082300,21,15.070849,47.86171927553686
202208090000,3,-0.29388192,17.212683165611487
202208090100,0,-0.38778776,18.693486098721976
202208090500,44,32.254612,23.85976400025514
202208090600,34,22.12034,25.38398148644073
202208090700,70,40.803745,26.65377686500656
202208090800,92,61.453587,27.963438440974
202208090900,81,44.94201,29.3128203774861
202208091000,53,33.63324,30.66332567460119
202208091100,39,33.182255,32.028337607886655
202208091200,37,36.780193,33.38557502420635
202208091300,37,38.931255,34.70937864420179
202208091400,31,40.6102,36.026595981849596
202208091500,31,47.497387,37.44850020196857
202208091600,31,47.082787,38.772376740392495
202208091700,38,63.239933,40.13858495270943
202208091800,51,78.25183,41.41099968903693
202208091900,26,46.738804,42.641957772613125
202208092000,21,35.212723,43.8953319489374
202208092100,23,45.128963,45.14933799852369
202208092200,17,43.958622,46.546725241545566
202208092300,9,15.192295,47.89374160606643
202208100000,6,-0.078886665,17.247624572029956
202208100100,0,-0.15876447,18.47668962929751
202208100500,46,33.279408,23.79286208818542
202208100600,33,22.35843,25.103719943184323
202208100700,66,43.25069,26.447493121094812
202208100800,97,63.82308,27.81423330217361
202208100900,77,46.00514,29.220029533527466
202208101000,46,34.58171,30.635774084624607
202208101100,36,32.774647,34.52570541055772
202208101200,40,37.863754,36.25659889431243
202208101300,43,40.584614,38.02159818003378
202208101400,35,42.783867,40.11244856917513
202208101500,39,49.380898,40.26994001046806
202208101600,40,47.68461,40.7609238481041
202208101700,44,64.098465,41.275566443843786
202208101800,58,73.75369,42.178980211318404
202208101900,34,46.945423,43.320957878538024
202208102000,26,37.27154,44.310144405085104
202208102100,32,49.86309,45.49313907497507
202208102200,33,46.04745,46.58579550286035
202208102300,19,16.604406,47.91000419641907
202208110000,7,-0.09995586,17.22574921277431
202208110100,0,0.02840991,18.563122426615003
202208110500,45,33.423397,24.34721208262981
202208110600,34,21.603464,25.682306138256955
202208110700,67,39.772747,27.003112312999143
202208110800,98,60.00659,28.342545929767958
202208110900,84,43.983192,29.729182750333322
202208111000,47,34.171085,31.07983388430536
202208111100,40,34.032856,32.40117202780941
202208111200,40,38.16322,33.816384610144695
202208111300,43,41.922237,35.229796026258164
202208111400,35,43.2958,37.812193030506315
202208111500,37,50.041298,40.20552922914751
202208111600,40,49.515556,41.019293806521816
202208111700,43,64.054955,41.94834665009462
202208111800,58,75.79222,42.65541387930649
202208111900,33,47.145844,43.74375415118259
202208112000,28,34.741028,44.71053175148671
202208112100,34,48.437405,45.83590502515879
202208112200,34,46.199394,47.11705159893785
202208112300,21,16.547678,48.50188725328141
202208120000,11,0.0022478285,17.818569311961788
202208120100,0,-0.02765697,18.658407169144482
202208120500,51,33.433807,23.900774651616366
202208120600,35,22.622986,25.214170901535137
202208120700,65,42.605663,26.56662320172898
202208120800,94,59.066917,27.9711502356229
202208120900,76,26.434032,29.547291626309793
202208121000,45,33.30219,34.649303551132135
202208121100,44,33.471897,36.39259554530272
202208121200,48,37.39805,38.42372990782089
202208121300,47,42.897755,41.2157855979403
202208121400,42,43.519783,44.01345004666132
202208121500,47,44.9118,45.30814727262727
202208121600,52,49.769314,46.002036032240625
202208121700,49,61.32617,45.55551496548924
202208121800,64,73.80156,46.36861389609167
202208121900,39,44.00347,46.86603192527467
202208122000,29,31.259201,47.34880651330541
202208122100,35,43.28858,46.53352522671642
